id,image_id,category_id,bbox,score
29,116,"0,0,0,0,0,0,0,0","[159.546417,278.666809,18.111267,26.281128],[271.123779,466.970245,28.698425,31.718689],[261.842041,15.103428,19.986816,27.810501],[300.870911,355.074371,22.036743,23.096008],[441.808624,285.025604,18.536377,24.241150],[312.257751,289.851685,19.765778,28.286499],[547.328125,78.060150,15.410461,14.402344],[23.974754,7.465651,30.323547,16.984936]","0.378103,0.356739,0.313353,0.278159,0.242076,0.178538,0.171116,0.141917"
30,125,"0,0,0,0","[290.778748,322.137268,19.578644,28.559570],[111.008286,160.937134,20.644112,27.379333],[104.156837,127.767586,26.790787,25.808762],[596.412476,19.883326,48.446472,32.730717]","0.648773,0.648352,0.624957,0.212132"
31,133,"0,0,0","[266.489380,300.011292,27.739471,28.753357],[256.933960,231.791962,34.244934,33.003235],[387.242432,249.882690,22.940552,27.355652]","0.667627,0.627479,0.261709"
32,135,0,"[271.104553,301.307281,21.005768,27.656250]",0.662874
33,138,"0,0","[277.045959,293.516327,22.186920,29.697693],[580.569214,384.073120,24.751160,39.937317]","0.662124,0.189566"
34,142,0,"[308.381470,186.439163,25.271515,64.184418]",0.654396
35,144,0,"[314.050903,196.716278,34.136322,85.515808]",0.672869
36,145,"0,0","[285.559021,207.263138,28.690063,59.646057],[333.336182,231.666214,26.610413,55.226593]","0.680366,0.640178"
37,149,"0,0","[243.472824,162.123657,24.415558,65.912292],[400.300598,313.467804,32.027466,80.408936]","0.664267,0.650411"
38,156,"0,0,0","[235.081253,160.995468,20.475555,63.168762],[117.347809,289.969543,34.433556,73.925354],[393.387482,312.077209,27.417603,81.546265]","0.674408,0.665644,0.661756"
39,163,"0,0","[230.526260,150.456421,20.322235,54.295410],[247.104996,311.088379,16.903229,36.628845]","0.649257,0.446865"
40,168,"0,0,0","[228.471680,150.035187,21.371918,53.847603],[188.159714,264.378174,30.231781,66.224121],[125.435432,155.298096,22.082748,26.450378]","0.652707,0.642990,0.363676"
41,175,"0,0,0","[445.248230,362.612762,28.733276,44.345581],[381.148651,299.723022,19.804688,64.067749],[94.073120,177.255768,25.858192,36.625488]","0.682365,0.646908,0.421009"
42,176,"0,0,0","[444.049316,362.900635,26.240631,43.963013],[381.682220,297.263336,20.841980,54.792664],[94.454315,180.212708,23.797073,32.943298]","0.681863,0.652513,0.341302"
43,178,"0,0,0,0","[381.844788,295.727905,21.962891,47.686890],[434.676025,337.817444,22.180695,40.519165],[21.387983,353.325012,27.742847,43.652222],[200.432556,209.649597,18.223801,17.044373]","0.639950,0.628822,0.311010,0.223908"
44,186,"0,0,0,0,0","[412.855164,301.879883,21.538910,28.090698],[382.225220,297.890686,23.112274,53.579834],[201.083572,209.570038,16.567230,14.757080],[588.526367,376.232544,13.385803,23.135864],[321.479248,25.669750,31.474762,50.933685]","0.642340,0.635709,0.311730,0.138615,0.111350"
45,193,"0,0,0","[365.752594,248.566559,30.359558,39.172791],[343.176941,207.828186,18.088898,34.645477],[317.933594,27.101490,31.750641,51.693451]","0.664188,0.639405,0.315552"
46,205,"0,0,0","[441.966736,255.379044,22.302246,83.791290],[287.569427,304.151184,31.330566,145.999527],[411.018616,287.615051,57.919922,129.732300]","0.660774,0.634879,0.620035"
47,206,"0,0,0,0,0","[442.957397,256.771729,23.536896,87.130493],[297.691528,292.900818,53.523102,154.955582],[289.363068,291.828766,34.007874,152.042664],[311.290619,264.326965,34.037048,90.615982],[71.078011,281.463989,15.172039,47.966431]","0.647167,0.615187,0.574441,0.570856,0.108365"
48,210,"0,0,0","[298.878540,265.812622,27.749725,81.011948],[451.671509,258.235626,23.691254,86.958313],[198.309967,277.011902,30.594177,104.798599]","0.644585,0.617616,0.488315"
49,225,"0,0","[24.538258,248.951233,33.522095,92.607239],[371.813538,297.342651,63.541626,72.045654]","0.639058,0.604666"
50,228,"0,0","[56.082905,247.039459,23.415581,85.368774],[211.705841,241.514526,27.666977,88.571533]","0.652869,0.413472"
51,242,"0,0,0,0","[370.675049,286.995789,38.967896,164.290421],[47.327045,287.747742,33.258217,64.317871],[401.692566,311.604187,24.788727,78.333862],[420.954956,315.005005,27.885590,40.127808]","0.617327,0.610016,0.608169,0.421181"
52,244,"0,0,0","[541.445557,257.717926,71.285339,124.102661],[38.547623,237.277985,23.443817,71.723022],[336.796814,249.572266,38.652557,103.736450]","0.651918,0.640700,0.619175"
53,252,"0,0,0,0","[374.023071,258.202911,31.576691,113.968140],[249.636459,228.586899,17.117950,48.795288],[284.252991,252.363251,30.111481,81.926880],[111.258163,246.008270,28.813782,111.535217]","0.658150,0.650345,0.642879,0.259374"
54,253,"0,0,0","[254.130020,249.857346,32.482208,87.693817],[219.882355,230.205383,16.112823,50.740723],[342.421326,257.628967,33.691498,114.773788]","0.655594,0.654523,0.650637"
55,257,"0,0,0","[335.677795,242.462616,32.157745,82.393372],[369.883423,256.357880,28.290100,119.866821],[241.354523,232.961426,24.546875,47.797424]","0.658989,0.633028,0.632680"
56,260,"0,0","[232.561493,233.940567,35.688629,88.619904],[366.662048,247.998596,39.590454,129.850830]","0.641673,0.633535"
57,266,"0,0","[376.088501,202.283508,22.666107,76.795471],[455.146881,219.430878,23.471375,66.949036]","0.635670,0.629721"
58,274,"0,0,0,0","[291.463928,221.309967,16.277344,37.784729],[90.207748,212.929138,11.994095,49.056641],[308.625549,221.389694,20.267792,40.731293],[325.005554,226.693024,16.730194,31.419586]","0.597681,0.566068,0.389446,0.350919"
59,285,"0,0,0,0","[260.352936,313.928894,27.302856,76.248901],[323.901306,327.309509,30.798950,49.008240],[286.813171,329.090607,28.410645,80.171021],[43.377640,345.987091,22.471912,21.404663]","0.650297,0.578813,0.375614,0.164953"
60,290,"0,0,0,0","[168.723877,329.532867,24.874985,70.517822],[161.106293,401.452454,44.420456,100.290894],[246.241180,332.688843,16.888504,19.714600],[553.854065,334.424347,25.455444,27.968933]","0.630552,0.361704,0.196647,0.177110"
61,291,"0,0","[398.473450,339.053711,24.512238,32.258789],[82.558815,282.114990,28.639374,68.442001]","0.531186,0.129728"
62,296,"0,0,0,0,0","[278.188110,327.623169,33.419342,106.597412],[8.406760,311.840942,16.497049,61.518066],[391.256531,315.697937,21.470428,65.989502],[304.511139,457.862915,62.970764,72.549805],[553.792114,459.746399,37.299194,90.310852]","0.661343,0.505270,0.477759,0.332989,0.134406"
63,301,"0,0,0","[220.830536,309.308960,38.239746,97.828918],[404.911957,302.220398,25.157043,85.096313],[316.077576,300.189270,19.809204,47.162964]","0.679374,0.648925,0.576450"
64,314,"0,0,0","[537.990479,389.500916,47.903503,72.080200],[574.742615,350.455505,37.943970,76.539429],[309.878357,319.925018,19.214722,65.282288]","0.650528,0.641647,0.639008"
65,316,"0,0,0,0","[252.007019,234.164719,23.120651,50.043976],[310.266602,208.795929,18.122375,31.813995],[333.180298,319.976074,24.326996,16.323547],[357.250824,156.146347,35.702698,29.139618]","0.671798,0.647342,0.495794,0.212723"
66,319,"0,0,0,0","[249.951813,182.650436,24.859924,93.213715],[311.686981,207.479065,19.077209,34.404388],[330.570435,319.281189,19.327606,17.902588],[15.689102,220.313477,19.841530,20.354919]","0.652315,0.624615,0.476959,0.237620"
67,322,"0,0,0,0","[253.189621,214.740158,29.776703,46.026886],[310.458771,207.242783,21.495300,45.406464],[328.778137,321.410248,17.667847,18.231140],[242.497131,156.666046,19.219406,34.846924]","0.674215,0.343948,0.164271,0.143707"
68,329,"0,0,0","[502.233765,439.515259,24.423859,29.721436],[310.737305,331.466003,17.879028,30.098633],[455.336548,493.676575,32.841187,33.771606]","0.476854,0.429378,0.118014"
69,342,"0,0,0,0,0","[310.271118,185.890869,26.413849,24.928650],[194.514862,385.200897,26.387024,34.289246],[271.749084,238.081726,12.099152,21.135376],[167.659424,149.311554,28.300919,32.803772],[348.177612,9.066581,14.438843,13.128817]","0.650948,0.614830,0.524535,0.382272,0.161787"
70,343,"0,0,0,0","[203.464554,385.508545,39.007416,39.093384],[168.551666,148.537964,27.896835,32.512390],[285.081726,120.246674,15.217133,14.386597],[377.229065,478.238525,39.356537,33.830933]","0.621010,0.337775,0.214982,0.161239"
71,344,"0,0,0,0,0,0,0","[308.436157,186.289185,16.325317,27.506531],[199.853394,384.931610,31.201096,37.044128],[169.024658,150.073792,27.458862,33.600586],[383.565521,485.460388,45.541992,41.721313],[22.276018,119.593849,32.751781,72.571457],[151.283035,135.655472,31.341766,44.240417],[284.987183,119.989456,15.123291,13.565948]","0.649085,0.613624,0.538252,0.394515,0.359305,0.275135,0.126475"
72,352,"0,0,0,0","[429.935608,380.129395,26.110840,35.477295],[445.439697,348.029663,32.064301,39.305603],[309.734802,43.105202,17.008820,22.314522],[407.544861,308.923157,31.741638,46.362305]","0.651724,0.454310,0.235471,0.156786"
73,361,"0,0,0","[338.311462,308.868225,22.362366,32.550537],[429.726562,154.459778,27.199768,29.581360],[126.325974,345.300476,21.357269,27.954224]","0.610310,0.281128,0.230049"
74,362,"0,0,0","[331.456299,306.569458,36.385345,33.675537],[22.948204,104.461609,25.127975,40.903992],[126.939667,346.714844,20.587036,25.161621]","0.637364,0.120808,0.100162"
75,365,"0,0,0,0,0","[264.661011,254.885864,18.143997,38.470520],[337.192322,312.882111,19.541168,32.606995],[348.664124,105.468414,17.125244,32.946045],[63.175030,334.696594,28.328362,37.307251],[40.566940,235.109711,15.648666,19.976532]","0.652731,0.637068,0.453830,0.312695,0.229635"
76,370,"0,0,0,0","[265.060059,254.629013,18.918503,40.819427],[394.383392,423.389099,22.414612,37.487915],[41.003334,235.781860,15.974766,21.309448],[351.157990,104.300140,18.277893,32.652435]","0.659153,0.649902,0.290367,0.197570"
77,373,"0,0,0","[353.143921,104.515343,17.142334,33.071350],[399.177704,428.673645,15.751343,23.339844],[53.086784,379.110474,22.238174,32.588135]","0.447649,0.419596,0.161516"
78,387,"0,0,0,0","[118.771301,263.364502,20.762276,69.138733],[199.085541,261.046173,18.723694,79.355835],[60.776722,264.749756,15.521873,78.136108],[399.479126,265.305817,16.098480,78.631653]","0.661961,0.661226,0.657020,0.648964"
79,390,"0,0,0","[118.103317,271.490448,36.762657,65.127441],[19.750607,268.301697,26.633926,74.709351],[133.024506,246.046234,15.744606,33.334412]","0.653171,0.636624,0.195953"
80,391,"0,0,0","[110.248344,265.932098,28.433823,86.544495],[53.052540,261.843384,12.631050,73.021988],[364.706268,240.021240,22.463013,38.992981]","0.652956,0.609841,0.273246"
81,394,"0,0,0","[122.941032,264.895691,20.417099,83.460388],[70.119019,263.876404,11.910011,70.938095],[388.172241,237.523590,15.331268,41.461304]","0.665377,0.465521,0.167425"
82,396,"0,0,0,0","[167.122162,258.431030,20.023392,62.884048],[145.347351,258.579010,17.448593,61.317078],[89.396530,259.089966,13.661079,53.992310],[404.419525,230.214996,21.193542,54.909973]","0.677956,0.658940,0.657186,0.118957"
83,398,"0,0,0,0","[61.132431,262.535858,10.853611,57.991821],[84.909897,259.453949,12.400421,50.893799],[402.514526,237.936508,16.696320,38.819183],[171.443176,257.618774,6.719818,20.268494]","0.653915,0.622416,0.274273,0.119315"
84,403,"0,0,0,0,0,0","[529.799438,259.830017,18.517578,55.089355],[213.145935,259.192810,14.859390,49.976135],[291.869812,257.561462,12.239990,61.588562],[251.410797,259.779846,13.714111,51.428604],[497.493469,234.711182,20.600677,42.463745],[616.857849,238.878143,21.185669,55.917053]","0.660208,0.660200,0.646240,0.643977,0.410723,0.106131"
85,406,"0,0,0,0","[548.204956,258.948975,18.387695,54.532974],[174.858932,260.895721,10.361481,51.594299],[310.937622,258.408508,13.999115,38.945663],[275.695923,261.920013,18.796387,42.710327]","0.655251,0.643625,0.607103,0.520276"
86,411,"0,0,0","[517.543335,270.479187,23.668152,75.402237],[229.768219,267.254974,17.321625,56.861328],[373.463989,260.634155,23.621368,53.990906]","0.660970,0.645081,0.639152"
87,412,"0,0,0","[217.807816,270.161621,14.426117,55.133286],[401.609772,273.162842,21.275635,73.080093],[296.021301,272.469421,10.982269,37.393448]","0.651435,0.634632,0.622327"
88,413,"0,0,0","[351.961243,263.523987,16.945709,59.790146],[448.766113,283.867401,20.025177,50.169861],[265.150452,268.456360,12.611206,52.744614]","0.639527,0.630946,0.600770"
89,415,"0,0,0,0","[312.892731,268.591919,19.803467,54.502579],[276.582947,275.391785,17.225250,56.079102],[416.279419,285.454163,21.917480,52.851807],[569.852173,261.667542,13.023376,28.681778]","0.661625,0.642803,0.618367,0.120186"
90,417,"0,0,0","[285.255524,266.338684,18.541809,49.217056],[272.170166,280.887573,39.508606,77.010971],[543.952759,260.982788,11.005859,23.330948]","0.649034,0.634416,0.294427"
91,431,0,"[243.297455,273.590393,18.099014,55.934875]",0.620061
92,435,"0,0,0","[413.874969,269.969330,20.925110,55.117981],[363.540833,261.376160,13.919312,47.656433],[472.494812,259.782440,9.495544,47.257446]","0.645821,0.625686,0.265506"
93,438,"0,0,0","[393.813629,266.165833,15.326843,48.406555],[374.535461,265.555115,9.205170,46.979263],[305.620575,265.328247,12.685364,42.619141]","0.667664,0.654567,0.639631"
94,444,"0,0,0,0","[319.122620,302.132446,12.552185,68.535522],[246.185791,278.373718,15.066422,52.632553],[370.357971,296.155945,15.432007,72.408447],[435.173889,286.765808,23.227936,74.735611]","0.651393,0.646223,0.641384,0.638674"
95,445,"0,0,0","[319.775299,302.062836,13.633301,70.820801],[248.494385,278.296326,16.218506,52.172867],[371.075073,307.803223,14.778595,47.126099]","0.651438,0.644376,0.639250"
96,450,"0,0,0","[346.096344,300.409729,19.107666,44.026001],[348.203278,288.098724,17.717285,68.161133],[521.745361,260.537231,12.784119,30.212143]","0.628601,0.606393,0.204943"
97,457,"0,0,0,0","[246.700409,287.423279,17.340469,77.892639],[320.790771,279.931152,14.371307,58.841660],[335.625854,278.143768,8.015594,57.065491],[69.664299,253.090027,14.325581,44.479004]","0.650108,0.642938,0.552323,0.498968"
98,459,"0,0","[318.300964,280.179932,11.508026,59.649521],[245.185928,287.628540,15.852203,80.034058]","0.648145,0.640566"
99,465,"0,0,0,0,0,0","[336.774170,286.692047,19.098602,62.237427],[249.471039,294.394043,17.276901,81.044815],[274.759155,293.621490,17.075287,89.048584],[311.834167,283.057037,13.737213,58.248108],[383.147217,241.413559,18.508759,63.575531],[349.330811,264.301941,13.624268,21.201889]","0.660580,0.659709,0.652702,0.644646,0.583027,0.455589"
100,469,"0,0,0,0,0,0","[291.072327,283.988281,18.022125,66.995850],[205.899689,292.678833,15.385971,81.152115],[231.753754,291.987152,17.655151,88.587219],[341.429138,238.874054,20.756836,65.377502],[271.100464,280.273560,15.660370,60.266464],[305.030548,254.144470,16.992493,32.764282]","0.657491,0.655733,0.649763,0.647129,0.629101,0.203557"
101,470,"0,0,0,0,0","[292.693115,283.547516,16.713348,67.852539],[342.951813,238.366806,22.373230,66.992584],[273.337738,282.094971,15.148132,63.405212],[233.350861,289.989532,15.810623,89.980286],[209.111557,292.610474,15.484406,83.393311]","0.656728,0.655882,0.650412,0.643400,0.638439"
102,471,"0,0,0,0,0","[299.136475,283.283508,18.476715,67.211044],[278.411407,281.826538,15.422913,64.651993],[239.445496,289.970703,15.951599,85.940079],[214.579620,291.790070,14.712891,80.708130],[346.257874,238.229980,19.999390,62.856812]","0.660737,0.656253,0.655689,0.653447,0.495205"
103,472,"0,0,0,0,0","[318.470337,282.385925,20.483704,65.103531],[236.780823,290.197693,15.628159,79.889511],[299.662659,279.681274,15.049591,59.949203],[371.640930,236.859070,20.259705,69.134216],[263.100739,289.079834,18.515564,83.545639]","0.657680,0.652463,0.650954,0.650588,0.634023"
104,475,"0,0","[457.828766,313.637634,16.532898,96.538330],[314.770416,259.721008,9.164490,44.364731]","0.632993,0.472454"
105,477,"0,0,0","[603.309448,306.089783,21.683350,114.272354],[344.746918,290.436829,9.758606,59.249878],[451.875916,313.593933,23.791626,96.016235]","0.635246,0.616902,0.546301"
106,485,"0,0","[569.791260,306.692993,32.555054,67.161377],[364.449158,291.341309,12.887451,59.404541]","0.675308,0.641754"
107,486,"0,0","[600.528320,301.217743,19.039490,67.339722],[377.972717,296.476013,15.086182,78.650024]","0.651454,0.638522"
108,489,"0,0,0","[385.056396,297.681641,11.453857,73.704224],[486.678314,300.406250,18.777893,69.430054],[371.614746,289.357239,19.761963,57.693237]","0.643304,0.640415,0.622518"
109,491,"0,0,0","[380.497131,290.751770,18.266724,63.664551],[303.389893,287.835083,10.343414,43.411804],[250.726532,260.938385,9.092361,44.916748]","0.659354,0.640501,0.120810"
110,499,"0,0,0","[281.835449,281.601929,19.353119,64.077332],[312.270599,279.973450,27.646545,59.184998],[301.562653,297.933624,28.198608,91.943176]","0.631141,0.577855,0.305777"
111,511,"0,0","[262.995026,271.040771,24.869156,70.609741],[274.045898,264.118317,39.507782,81.529236]","0.634238,0.631588"
112,532,"0,0,0","[319.277588,341.325623,28.782959,59.098877],[443.108551,278.019684,50.017151,148.942566],[562.416992,253.389725,22.565674,73.836639]","0.649243,0.647299,0.609801"
113,535,"0,0,0","[488.248871,272.213440,24.587463,64.615112],[311.756836,340.660339,25.062866,36.321655],[433.814697,284.302246,34.567383,93.996460]","0.675081,0.650764,0.626928"
114,536,"0,0","[322.248413,243.546143,36.038727,121.861572],[616.127869,245.711151,47.791870,170.212585]","0.622502,0.619546"
115,538,"0,0","[319.640198,241.614517,35.462677,119.555695],[546.425598,240.795090,87.034058,160.106964]","0.626630,0.603460"
116,540,"0,0","[397.352692,234.535736,31.299133,112.749817],[540.596619,229.015594,54.199341,126.321533]","0.651562,0.630855"
117,545,"0,0","[398.438904,238.349030,38.394531,122.141846],[522.592773,289.718506,18.407349,101.656509]","0.629795,0.111963"
118,546,"0,0,0","[123.330566,269.375854,55.194771,115.261246],[514.020264,293.218079,34.941956,110.450439],[397.704926,239.038940,34.636047,118.973633]","0.646971,0.627110,0.623262"
119,548,"0,0,0","[397.253021,238.379700,36.777039,120.097351],[122.905861,272.067291,50.761215,105.823425],[517.776367,291.257660,26.939392,109.232178]","0.629783,0.504434,0.339317"
120,549,"0,0,0","[396.254944,239.345932,40.681000,121.678864],[122.647705,266.578766,55.419006,119.242676],[518.562927,291.076294,31.083862,106.138794]","0.635951,0.632102,0.404288"
121,550,"0,0","[395.340637,239.822220,38.745331,121.347504],[513.850708,290.694885,33.885620,107.792664]","0.653972,0.521734"
122,554,"0,0","[395.877838,240.514313,40.423279,121.839844],[513.338318,290.125122,35.256470,102.680313]","0.663314,0.583050"
123,555,"0,0,0,0","[164.332886,322.158325,21.242920,67.105957],[148.325287,326.636017,21.528458,64.547546],[370.126404,321.872772,33.108917,38.745239],[247.128845,300.998169,13.541611,51.399902]","0.665060,0.640534,0.637596,0.180160"
124,575,0,"[246.207275,227.313828,16.995697,54.773529]",0.436878
125,579,"0,0,0","[424.279114,228.442505,16.906891,58.182434],[137.996399,155.115814,25.764687,82.311943],[214.499969,187.995987,15.241730,31.701172]","0.423827,0.357888,0.181835"
126,589,"0,0,0","[167.522675,327.554321,17.508194,42.198425],[404.654175,196.048340,22.774811,37.269714],[70.926094,323.563385,19.495148,39.408997]","0.413291,0.230899,0.208558"
127,593,0,"[196.586304,317.619324,23.525391,39.453979]",0.654872
128,598,"0,0","[296.106415,381.176025,25.845520,50.913452],[216.087570,352.286072,25.044769,68.907104]","0.521267,0.108181"
129,615,"0,0","[313.916168,370.352264,21.465088,71.838440],[341.913208,370.571045,23.334961,42.333008]","0.614357,0.525410"
130,617,"0,0,0","[265.408081,356.078094,19.283966,54.636719],[217.362289,354.156799,37.492371,80.442383],[292.129944,350.189087,27.080078,65.227539]","0.644585,0.624986,0.604117"
131,622,"0,0,0,0","[337.432800,253.755554,17.470856,54.601868],[313.296509,253.915985,19.502441,47.497498],[477.269928,278.377197,42.227234,92.218521],[240.421173,12.107714,27.385254,26.046452]","0.637976,0.627467,0.302560,0.104638"
132,625,"0,0","[239.154053,206.687164,24.145081,41.526428],[300.688843,251.420303,47.483307,43.723846]","0.646358,0.525364"
133,628,"0,0","[208.020782,299.413300,27.471252,61.060913],[356.454407,196.154846,10.804535,22.413635]","0.630514,0.140750"
134,634,"0,0,0","[153.752136,344.331299,42.157288,100.681335],[429.531403,349.578613,31.374329,58.246460],[307.136414,326.179626,42.942169,102.078979]","0.666421,0.666038,0.629009"
135,638,"0,0,0","[138.748047,342.320801,33.306641,100.896851],[518.710327,327.771729,27.621399,65.273926],[312.429382,347.480042,51.777008,74.779907]","0.674103,0.629265,0.628689"
136,640,"0,0","[155.428513,338.174072,37.956299,97.890015],[280.539032,347.058380,23.474731,71.232849]","0.678286,0.638102"
137,644,"0,0","[167.350006,340.009888,33.869492,95.854492],[259.980347,343.870911,29.235931,85.941895]","0.651506,0.649236"
138,646,"0,0,0","[265.487274,334.780945,32.016891,77.908020],[184.598160,335.492920,24.329620,79.912354],[627.089111,323.824066,23.386963,48.329651]","0.669355,0.650070,0.601880"
139,655,"0,0,0","[298.662384,345.986267,45.011658,100.923218],[496.217163,340.832306,35.807983,65.848022],[49.525444,365.703583,47.505085,93.490845]","0.650329,0.615996,0.611039"
140,659,"0,0,0","[394.270294,324.145996,36.319275,83.180908],[300.058197,314.475586,26.365540,70.048706],[457.901367,330.568115,31.278076,82.135010]","0.655278,0.640497,0.640218"
141,664,"0,0,0,0","[232.433426,310.149872,30.359039,87.516663],[135.488113,302.018860,27.074013,61.074829],[472.174133,317.750549,46.964722,54.881592],[443.631042,320.170563,35.410767,58.079346]","0.665158,0.633194,0.623817,0.617064"
142,671,"0,0,0,0","[273.917877,329.186829,44.272385,75.300171],[261.661041,329.948547,19.953003,73.990356],[369.829773,312.368103,14.946899,44.854736],[590.259399,271.235168,24.674072,69.061417]","0.624277,0.620131,0.579187,0.428242"
143,674,"0,0","[374.469543,367.582977,21.502075,34.368469],[460.337769,95.851395,16.813751,16.389893]","0.407035,0.118829"
144,678,0,"[404.182861,219.928223,15.130768,41.179321]",0.661938
145,694,"0,0","[341.961609,394.655457,22.342072,44.477661],[329.584656,209.551086,14.974060,18.256409]","0.656382,0.462480"
146,697,0,"[388.650665,383.890625,18.401184,44.042297]",0.660098
147,698,0,"[403.024139,382.504974,19.993713,42.848877]",0.653552
148,704,"0,0","[181.312531,233.451462,27.034607,49.151703],[435.148560,304.130402,54.617462,96.883545]","0.622304,0.605482"
149,712,"0,0,0","[190.351593,261.213043,41.036911,50.024231],[500.933228,348.760773,39.172485,112.500244],[325.531281,298.859833,32.052917,82.022339]","0.655258,0.618065,0.612509"
150,718,"0,0,0","[595.461914,386.340942,14.001160,40.077515],[263.067810,278.467651,22.491333,56.836166],[113.885742,258.859985,18.094810,34.201477]","0.642488,0.618598,0.578254"
151,719,"0,0","[609.179565,386.360168,13.872498,41.172119],[128.238678,259.026184,18.623383,30.161606]","0.643615,0.629452"
152,721,0,"[508.683380,323.676270,57.038513,100.414062]",0.667217
153,733,0,"[471.260681,278.508789,34.947815,67.848633]",0.653676
