id,image_id,category_id,bbox,score
31,116,"0,0,0,0,0,0,0,0","[146.853638, 288.355652, 39.484344, 44.710083],[299.783020, 259.382080, 25.329224, 24.061035],[300.220337, 353.066711, 18.735840, 17.983276],[312.368927, 303.076904, 16.929626, 22.754150],[153.858978, 278.671509, 25.065735, 23.988281],[141.146194, 282.107483, 28.331055, 30.081177],[296.938080, 266.602478, 30.764771, 39.947693],[398.815430, 309.052307, 19.517090, 16.667114]","0.256156,0.149031,0.141285,0.048527,0.038995,0.027066,0.018718,0.011738"
32,1165,"0,0,0,0,0","[315.471985, 275.321899, 35.578003, 105.748535],[365.353577, 235.863129, 59.872192, 131.060730],[383.646790, 230.368591, 30.479004, 95.890976],[392.242493, 232.245758, 15.926392, 89.460510],[348.039673, 228.728058, 38.037842, 119.334351]","0.821800,0.613468,0.312106,0.034420,0.010316"
33,1167,"0,0,0,0,0","[286.261658, 307.486572, 25.009888, 74.882324],[452.181030, 278.939514, 26.140259, 99.938477],[510.166382, 233.861847, 55.601440, 132.094971],[489.578522, 234.854126, 30.891724, 128.823547],[248.582794, 300.299316, 13.898804, 33.206665]","0.765293,0.763582,0.483625,0.036308,0.019762"
34,1170,"0,0,0","[448.280396, 332.458557, 27.701172, 92.086060],[560.207153, 316.181946, 40.387451, 123.359070],[49.863617, 362.700012, 36.781754, 91.147705]","0.749744,0.703219,0.072034"
35,1176,"0,0,0,0","[269.586090, 282.985474, 40.371094, 123.686157],[330.042969, 268.992676, 38.850830, 124.284790],[604.715027, 291.690552, 37.923462, 131.922729],[626.713684, 291.625793, 23.516968, 105.592712]","0.826163,0.731868,0.024627,0.010389"
36,1181,"0,0,0,0,0","[320.780548, 248.265717, 50.861389, 128.693787],[384.509277, 231.043579, 30.312195, 118.041031],[375.174500, 277.779907, 34.193115, 115.384705],[370.623291, 297.695648, 27.633179, 73.570007],[373.617188, 244.458923, 43.568359, 145.565796]","0.773702,0.582709,0.200614,0.069486,0.013178"
37,1186,"0,0,0","[330.950409, 297.455139, 17.651184, 60.033691],[260.219421, 305.250427, 16.321716, 49.794312],[5.226957, 283.425903, 10.453914, 76.691895]","0.761732,0.237963,0.035548"
38,1187,"0,0","[351.679321, 297.865875, 17.106140, 58.774231],[276.257507, 304.235413, 13.572266, 52.023987]","0.717497,0.199906"
39,1189,"0,0","[375.279297, 297.153656, 16.343445, 59.537476],[263.811188, 311.432495, 11.712341, 48.972900]","0.732154,0.501473"
40,1197,"0,0,0,0,0,0","[285.426025, 144.770966, 14.970825, 40.059814],[383.436707, 130.516510, 20.428406, 46.310791],[383.616119, 142.573410, 20.712341, 24.118622],[389.015381, 138.434937, 24.859314, 28.711121],[609.999023, 131.352966, 12.310913, 77.933441],[560.782227, 127.993134, 21.423340, 63.227051]","0.826177,0.393617,0.180507,0.035854,0.018476,0.013223"
41,1204,"0,0,0","[353.808258, 220.554382, 30.699585, 78.905136],[91.308456, 240.067413, 28.313202, 71.209229],[635.065918, 221.346741, 9.858398, 51.373840]","0.839843,0.812670,0.074228"
42,1210,"0,0,0,0,0","[128.455246, 238.284607, 17.053070, 63.149170],[339.673706, 241.659546, 22.189819, 58.054199],[139.354279, 233.656097, 15.366150, 62.232056],[334.434601, 267.879456, 29.131836, 101.468140],[191.125275, 238.044678, 13.905334, 56.821167]","0.693758,0.419365,0.096102,0.070327,0.060414"
43,1218,"0,0,0,0,0","[351.558746, 227.072083, 25.056396, 66.076111],[364.650909, 222.637177, 26.100159, 75.828796],[136.958405, 223.975952, 29.555359, 55.982300],[458.133911, 223.489258, 20.845093, 67.594376],[137.167343, 245.178040, 24.288666, 63.913086]","0.326007,0.291538,0.107378,0.065593,0.013740"
44,1221,"0,0","[365.066437, 229.292206, 19.326660, 59.836121],[142.239731, 228.193451, 23.289764, 57.989929]","0.758410,0.086347"
45,1222,"0,0","[348.094055, 229.537048, 23.602112, 61.673462],[128.802048, 235.821259, 28.495392, 70.715088]","0.761863,0.027882"
46,1223,"0,0,0,0,0","[373.123657, 230.664307, 20.355469, 61.290283],[149.387253, 232.868408, 21.970154, 60.684326],[489.768433, 220.878174, 22.689209, 68.117493],[546.262329, 240.696594, 24.750977, 99.553970],[358.551819, 229.453369, 15.963135, 59.229004]","0.756129,0.613389,0.032796,0.032558,0.011641"
47,1230,"0,0,0,0","[90.917496, 263.328430, 30.646286, 82.511353],[515.721497, 244.143311, 28.543579, 89.438843],[311.775330, 236.986755, 21.545654, 71.050171],[311.684692, 247.739868, 17.304810, 43.968506]","0.857891,0.270381,0.059530,0.014893"
48,1245,"0,0,0","[574.279663, 282.203705, 39.486938, 111.942200],[566.947632, 280.227966, 19.706055, 109.742798],[559.392578, 304.053802, 14.134033, 66.784302]","0.579076,0.015996,0.011555"
49,1246,"0,0,0,0","[528.478149, 314.154572, 38.192627, 51.721985],[181.710449, 265.825867, 31.903900, 71.899170],[538.229004, 313.809326, 20.170410, 53.032959],[190.804489, 264.179810, 21.220917, 71.875488]","0.762551,0.517390,0.113037,0.048635"
50,125,"0,0,0,0,0,0","[289.923462, 321.479248, 17.264771, 26.278687],[104.094803, 124.482819, 24.991180, 19.110291],[105.853882, 143.696762, 28.682312, 57.695404],[313.579468, 250.839355, 12.748230, 13.190674],[149.910934, 234.417847, 32.667236, 28.083252],[107.075706, 158.730865, 27.044052, 27.630615]","0.759424,0.063166,0.028333,0.022995,0.022848,0.013869"
51,1252,0,"[295.604645, 245.422485, 31.216492, 80.951843]",0.766933
52,1254,0,"[284.651550, 241.138153, 29.877075, 90.666748]",0.820353
53,1260,"0,0,0,0","[253.055313, 267.222717, 21.560150, 112.165344],[239.300598, 276.305328, 33.535767, 92.477783],[247.346558, 276.768921, 15.246399, 98.829468],[261.295349, 258.732056, 33.291626, 116.097534]","0.383906,0.106591,0.029768,0.017534"
54,1278,"0,0,0,0","[212.737457, 319.012268, 36.074524, 77.149658],[132.068130, 119.530823, 19.756897, 46.060333],[331.575317, 292.878723, 23.897095, 69.500122],[195.866302, 257.658386, 24.449707, 63.963135]","0.848750,0.832531,0.755518,0.677683"
55,1293,"0,0,0,0","[410.231049, 380.426727, 29.515442, 53.005737],[233.700317, 313.975708, 24.990417, 49.561096],[322.864868, 300.999268, 30.129211, 54.020996],[315.539124, 292.727936, 17.431824, 38.706482]","0.884134,0.742309,0.737965,0.132034"
56,1298,"0,0,0,0","[351.315063, 262.897156, 33.495239, 39.539368],[422.458862, 376.193420, 24.052551, 41.137085],[308.006744, 349.143066, 29.289246, 50.878662],[311.764984, 364.316040, 30.604919, 75.106445]","0.851290,0.847510,0.523331,0.017215"
57,1300,"0,0,0,0,0","[413.052368, 356.007324, 23.881042, 37.800781],[317.683472, 248.838379, 19.904907, 32.535645],[13.958171, 328.104218, 27.916342, 62.277527],[297.200134, 360.399841, 34.421875, 95.286987],[4.145229, 467.330688, 8.290458, 62.292511]","0.845580,0.773606,0.601988,0.590237,0.018575"
58,1306,"0,0,0","[330.236450, 273.303711, 27.648804, 87.333740],[261.644653, 352.368561, 29.187119, 98.544861],[264.258087, 332.637360, 24.521423, 56.729431]","0.839730,0.658182,0.016304"
59,1314,"0,0,0,0,0,0","[362.697693, 250.294067, 28.169678, 69.212952],[201.244308, 239.332092, 23.655304, 69.628784],[232.832306, 332.495850, 30.382935, 61.726685],[227.418304, 350.370636, 23.169189, 27.443298],[509.670105, 248.408600, 26.306274, 32.287781],[225.798035, 360.797119, 23.196991, 49.261353]","0.854836,0.811746,0.799945,0.127998,0.039018,0.012329"
60,1317,"0,0,0","[196.311737, 244.754974, 29.856140, 62.375793],[243.445847, 318.997589, 30.531708, 73.891724],[380.925964, 204.741943, 39.421143, 57.862610]","0.863665,0.852084,0.672870"
61,1320,"0,0,0,0","[244.233887, 158.638275, 32.355957, 59.907532],[191.327759, 234.498352, 29.242188, 49.282959],[308.173035, 369.018890, 24.381226, 60.828430],[257.974426, 130.493408, 14.822021, 39.820557]","0.848588,0.846248,0.824428,0.029898"
62,1322,"0,0,0,0","[194.720215, 210.684570, 27.583435, 62.209946],[311.214752, 373.885803, 23.220581, 58.242676],[233.993134, 155.920547, 20.577820, 60.273712],[212.625656, 138.317169, 20.832245, 44.830200]","0.866943,0.834346,0.807803,0.803614"
63,1323,"0,0,0","[296.987305, 323.088440, 19.172668, 39.880005],[15.831905, 105.794067, 31.197510, 50.536743],[6.852923, 37.235413, 13.705846, 46.112061]","0.828102,0.018946,0.014310"
64,133,"0,0,0,0","[256.885803, 230.283630, 29.620590, 32.540771],[265.062500, 299.042236, 23.171371, 23.402832],[576.570923, 376.729828, 14.484863, 23.831360],[295.620361, 238.994934, 32.128418, 23.266602]","0.723380,0.494951,0.023483,0.023226"
65,1331,"0,0,0,0,0,0","[307.334076, 184.200287, 15.331848, 26.276917],[342.163086, 333.956787, 13.158203, 25.937866],[321.263245, 229.172974, 16.595459, 30.884094],[330.785583, 202.246826, 22.771484, 21.595947],[300.722504, 346.402466, 9.848206, 8.942993],[301.126404, 349.706787, 10.990601, 16.062134]","0.857284,0.823055,0.741127,0.734921,0.370943,0.015679"
66,1340,"0,0,0,0,0","[495.776367, 478.341309, 19.093628, 14.072266],[500.804993, 458.157227, 19.247131, 47.297363],[494.098694, 483.663818, 20.380615, 24.781250],[501.122620, 447.087158, 16.773071, 25.481934],[270.355591, 286.563721, 26.861938, 37.226624]","0.246931,0.101746,0.039504,0.036877,0.023610"
67,1343,"0,0,0,0","[146.847870, 144.697723, 20.247772, 21.532288],[371.778687, 320.671753, 20.538269, 27.627563],[577.666260, 455.506226, 18.777100, 28.406982],[577.694641, 447.651245, 17.786499, 14.229370]","0.681194,0.330163,0.259099,0.178413"
68,135,"0,0,0,0,0","[271.061218, 300.529114, 20.362915, 23.244263],[222.426239, 222.047729, 26.618347, 30.556885],[577.921265, 376.891357, 13.853027, 23.010742],[620.997192, 414.501953, 13.337524, 21.115967],[626.834900, 420.904419, 20.868408, 32.184448]","0.769289,0.536356,0.023088,0.017164,0.010325"
69,1355,"0,0,0,0,0","[51.918839, 218.322052, 73.332413, 133.113464],[306.899902, 304.734985, 30.329956, 30.634644],[318.036926, 305.681396, 31.368164, 32.862549],[297.480896, 301.865326, 39.018921, 23.580139],[229.794678, 273.190674, 23.284668, 21.945557]","0.178914,0.066009,0.043163,0.018543,0.017978"
70,1366,"0,0,0,0,0,0,0,0,0,0,0,0,0,0","[243.588776, 185.698334, 16.519318, 19.738708],[345.360291, 256.061493, 14.195190, 20.238037],[349.589661, 207.497284, 11.924561, 11.188965],[334.504395, 96.890656, 9.875366, 10.789490],[331.294861, 147.873901, 23.023438, 16.580933],[368.568176, 249.625977, 8.874634, 9.916260],[342.819977, 152.246094, 26.516052, 17.573914],[499.564575, 156.276367, 20.539062, 19.817810],[357.975586, 254.458557, 28.684326, 20.344727],[351.109131, 156.327454, 17.737793, 20.071472],[153.604706, 374.235565, 10.996948, 13.314758],[349.059753, 214.361298, 13.467285, 24.512939],[364.417236, 248.942078, 16.253784, 14.073425],[344.198730, 43.856438, 15.359985, 7.856613]","0.830989,0.629672,0.567554,0.382152,0.293526,0.154679,0.121052,0.080716,0.037337,0.014839,0.013746,0.012862,0.012668,0.011988"
71,1376,"0,0,0,0,0,0,0,0,0,0","[180.575470, 264.440796, 13.743042, 17.823730],[404.724060, 462.416504, 16.408691, 16.898682],[388.754333, 419.200439, 11.854370, 11.362427],[155.799545, 487.966919, 22.962982, 32.626465],[428.866272, 443.683624, 10.567871, 9.713074],[329.235107, 325.048706, 11.515442, 11.521545],[481.129944, 289.940552, 14.520386, 14.622070],[167.544983, 487.472900, 47.757202, 36.798828],[188.032562, 435.984406, 70.449707, 39.174255],[206.101227, 426.104034, 35.867737, 20.892395]","0.785010,0.765571,0.676935,0.454162,0.308086,0.235850,0.053743,0.052826,0.036594,0.011543"
72,138,"0,0,0,0","[278.589478, 291.301636, 21.178345, 27.228271],[617.213989, 414.944824, 20.250244, 21.423462],[578.686768, 376.993561, 13.881348, 23.272522],[281.295227, 283.206665, 27.492310, 40.058105]","0.767673,0.095245,0.052836,0.013578"
73,1381,"0,0,0,0,0","[396.501465, 310.601349, 26.913086, 78.824219],[277.970886, 309.369171, 18.261047, 69.796082],[269.670746, 310.694092, 32.784485, 70.743347],[298.012817, 309.059082, 12.734009, 64.400391],[388.098816, 307.430359, 13.532837, 71.266968]","0.823583,0.464245,0.438990,0.392135,0.015274"
74,14,"0,0,0","[356.750122, 294.513489, 24.622009, 77.859863],[506.564026, 315.204071, 29.067993, 84.637512],[268.968872, 295.563782, 22.769165, 48.251709]","0.854139,0.823498,0.706485"
75,1402,"0,0,0","[325.653442, 202.157318, 27.118347, 64.443848],[311.927979, 200.743805, 41.181641, 72.596313],[467.456177, 211.477173, 20.817749, 24.241943]","0.497735,0.041360,0.029106"
76,1414,"0,0,0","[370.661865, 240.126709, 22.344849, 61.033142],[551.082458, 250.364410, 31.095703, 104.881042],[292.455536, 238.142029, 18.294128, 55.925110]","0.785969,0.040087,0.010044"
77,1416,"0,0,0,0,0,0","[281.496796, 196.080231, 22.012634, 77.886169],[410.010834, 193.787781, 31.005249, 85.413940],[232.095398, 215.193359, 23.680359, 30.020203],[238.370911, 195.105713, 36.082520, 73.607529],[428.244049, 189.647537, 18.550903, 86.829315],[432.957703, 181.468857, 13.650024, 71.608917]","0.807422,0.567494,0.445921,0.093253,0.057099,0.029058"
78,142,"0,0,0,0,0","[308.054871, 184.034332, 25.062866, 57.227905],[595.047363, 444.625824, 80.863037, 65.649963],[515.514832, 155.879562, 23.993408, 31.477570],[30.661753, 326.578613, 34.984486, 26.417480],[96.620529, 275.818146, 23.659393, 21.264343]","0.814522,0.241382,0.190018,0.011225,0.010016"
79,1420,"0,0,0,0","[374.402405, 256.408447, 29.823730, 101.289734],[309.558167, 260.690125, 36.330811, 117.997314],[502.623840, 251.864380, 35.633789, 76.074951],[299.145447, 260.029999, 24.616028, 113.466492]","0.788793,0.736581,0.670744,0.011667"
80,1432,"0,0,0,0","[278.446838, 283.087616, 30.887085, 70.907532],[378.073181, 301.294434, 25.158142, 72.880493],[436.638885, 300.967255, 21.243896, 76.167480],[447.530640, 288.810974, 40.395386, 105.022949]","0.833303,0.807205,0.781726,0.017010"
81,1436,"0,0,0,0","[366.215881, 296.986694, 25.391602, 73.515503],[587.309998, 276.187927, 28.733398, 100.018066],[422.336548, 247.747192, 20.205444, 34.983398],[581.352356, 286.930206, 17.573608, 80.348633]","0.863666,0.348279,0.074182,0.035691"
82,1438,"0,0,0,0","[277.924194, 299.291809, 30.815857, 72.245117],[526.919800, 295.377167, 18.298096, 72.040649],[511.873474, 288.754517, 40.207031, 81.010254],[502.419006, 278.800385, 34.905396, 90.421204]","0.877010,0.615099,0.043711,0.010297"
83,144,"0,0,0,0,0,0,0,0","[307.666534, 177.337952, 21.138123, 47.189575],[316.503418, 198.785400, 27.388794, 34.715714],[595.647949, 441.535736, 79.421143, 62.435120],[313.536926, 185.647919, 31.375977, 60.126038],[351.686340, 348.692932, 19.235107, 29.027710],[22.540848, 327.374268, 28.512238, 27.203186],[516.097046, 155.951096, 23.660767, 30.766785],[323.061371, 210.440002, 15.036804, 42.152817]","0.681131,0.445222,0.229878,0.132878,0.049341,0.045986,0.011694,0.010647"
84,1442,"0,0,0","[202.113022, 306.030945, 25.913300, 32.170898],[296.548248, 380.794556, 31.000427, 23.194946],[624.469849, 428.726990, 31.060242, 32.131287]","0.826895,0.083214,0.028652"
85,1446,"0,0,0","[252.230438, 279.492310, 34.502869, 28.036987],[179.406494, 421.602051, 22.250305, 21.199097],[272.912964, 361.174683, 9.583862, 9.656494]","0.828892,0.800987,0.015107"
86,1447,"0,0,0,0","[160.820312, 346.912537, 24.362061, 22.787354],[236.764282, 209.609009, 21.391113, 26.602417],[621.628845, 306.194824, 25.485962, 45.743286],[626.220459, 293.748535, 15.328125, 30.396240]","0.852433,0.811228,0.088030,0.017314"
87,145,"0,0,0,0,0,0","[285.786621, 207.054016, 27.683350, 56.174698],[593.981812, 442.375793, 80.453125, 59.336914],[332.904602, 226.178772, 31.680176, 35.687988],[23.204622, 327.060181, 27.627789, 26.499878],[342.859314, 222.469940, 20.281372, 28.613831],[416.393585, 234.698517, 23.357910, 34.084900]","0.799295,0.318736,0.050390,0.015898,0.011040,0.010129"
88,1456,"0,0,0,0,0","[179.928558, 238.695374, 24.689331, 19.826294],[83.141846, 212.937836, 13.361893, 20.238342],[8.424604, 421.703156, 13.462093, 13.929382],[290.586487, 285.006836, 9.133179, 10.370239],[506.361389, 190.667007, 29.642822, 35.132538]","0.820346,0.035988,0.023404,0.017748,0.015734"
89,1458,"0,0,0,0,0,0","[173.324768, 218.195129, 29.318848, 22.807373],[440.520996, 366.579712, 19.821899, 21.731201],[509.683868, 190.212631, 17.670715, 22.164398],[505.250061, 195.205322, 25.971680, 32.634277],[483.202118, 144.501221, 13.798889, 15.860138],[227.418381, 245.259399, 27.219879, 47.543152]","0.831194,0.331319,0.164390,0.045886,0.029274,0.020440"
90,1464,"0,0,0,0","[111.861816, 274.825623, 24.551758, 24.564575],[73.658875, 400.936401, 31.078217, 23.560669],[437.534302, 372.985016, 22.086426, 22.062256],[466.978516, 211.987579, 17.054199, 29.580994]","0.859723,0.850824,0.089743,0.018319"
91,1470,"0,0,0,0","[362.564758, 264.239807, 20.682861, 36.151001],[357.323975, 240.609070, 19.223389, 28.764038],[348.871674, 240.667084, 22.858643, 31.998962],[361.885010, 251.444275, 19.291992, 40.234863]","0.718797,0.115145,0.076430,0.018658"
92,1473,"0,0,0","[387.448669, 222.345428, 13.523682, 24.214722],[391.462128, 220.455688, 14.725403, 25.428528],[374.295837, 218.725159, 22.802185, 34.060059]","0.388122,0.026355,0.021570"
93,1474,"0,0","[376.302734, 139.100311, 15.210815, 43.997314],[369.440979, 143.961365, 25.871582, 52.311737]","0.260790,0.051818"
94,1481,"0,0","[360.315308, 212.432617, 15.326843, 40.130127],[316.735870, 133.513626, 13.528442, 25.723877]","0.810142,0.030431"
95,1483,0,"[254.818710, 162.156387, 15.961639, 27.729797]",0.797081
96,1485,0,"[1.0, 1.0, 1.0, 1.0]",0.01
97,1487,"0,0","[413.273010, 135.545776, 13.817200, 22.795532],[220.955414, 392.691895, 17.231079, 14.628662]","0.794146,0.011709"
98,1488,0,"[221.962906, 390.802063, 17.758545, 15.670532]",0.015963
99,149,"0,0,0,0","[244.065384, 163.590698, 24.171661, 67.777405],[396.787537, 313.894928, 33.493835, 79.437500],[593.968140, 429.592499, 81.614624, 45.892639],[393.484253, 291.545349, 23.402527, 34.455566]","0.855146,0.754426,0.251588,0.013835"
100,1501,"0,0,0,0,0,0","[519.780884, 238.179321, 26.496368, 65.885864],[309.784943, 211.722839, 11.573792, 34.168335],[252.746277, 194.791077, 17.907227, 48.225571],[258.125488, 196.141724, 14.218323, 48.190674],[309.889832, 203.362885, 15.457275, 52.432251],[262.523438, 199.062988, 13.066635, 42.493164]","0.850886,0.543895,0.456178,0.240603,0.177038,0.012786"
101,1508,"0,0,0,0,0,0","[457.344849, 219.710541, 28.206665, 68.568054],[101.944275, 167.218704, 15.948059, 49.459930],[81.120728, 163.602280, 16.745468, 47.876740],[287.888428, 204.558838, 15.008789, 30.488098],[117.289429, 170.198364, 8.603973, 34.932831],[121.119644, 171.194489, 14.799042, 31.708801]","0.837157,0.775453,0.365356,0.364069,0.154811,0.012987"
102,1512,"0,0,0,0,0,0","[466.306030, 212.268707, 16.736694, 46.073364],[314.435852, 198.767029, 18.478271, 53.695862],[300.741150, 201.287567, 12.956848, 46.311218],[98.391739, 173.562897, 12.537842, 58.775452],[452.838867, 212.283722, 15.301270, 44.747498],[622.058105, 224.853210, 9.842041, 30.770020]","0.759216,0.563710,0.489970,0.096210,0.011164,0.010038"
